2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:36,027 : Test time 00h 48m 09s Test Frame No.569 dis:tensor([2.0464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,038 : Test time 00h 48m 09s Test Frame No.570 dis:tensor([1.9074], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,050 : Test time 00h 48m 09s Test Frame No.571 dis:tensor([1.5311], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,062 : Test time 00h 48m 09s Test Frame No.572 dis:tensor([1.3300], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,074 : Test time 00h 48m 09s Test Frame No.573 dis:tensor([1.7592], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,086 : Test time 00h 48m 09s Test Frame No.574 dis:tensor([1.0992], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,097 : Test time 00h 48m 09s Test Frame No.575 dis:tensor([1.2972], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,108 : Test time 00h 48m 09s Test Frame No.576 dis:tensor([1.1447], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,119 : Test time 00h 48m 09s Test Frame No.577 dis:tensor([1.4005], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,130 : Test time 00h 48m 09s Test Frame No.578 dis:tensor([1.1993], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,142 : Test time 00h 48m 09s Test Frame No.579 dis:tensor([1.2182], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,153 : Test time 00h 48m 09s Test Frame No.580 dis:tensor([1.6608], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,165 : Test time 00h 48m 09s Test Frame No.581 dis:tensor([1.5294], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,177 : Test time 00h 48m 09s Test Frame No.582 dis:tensor([1.4396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,189 : Test time 00h 48m 09s Test Frame No.583 dis:tensor([1.3347], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,201 : Test time 00h 48m 09s Test Frame No.584 dis:tensor([1.6810], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,212 : Test time 00h 48m 09s Test Frame No.585 dis:tensor([1.4712], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,223 : Test time 00h 48m 09s Test Frame No.586 dis:tensor([1.4243], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,234 : Test time 00h 48m 09s Test Frame No.587 dis:tensor([1.0515], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,245 : Test time 00h 48m 09s Test Frame No.588 dis:tensor([1.8150], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,257 : Test time 00h 48m 09s Test Frame No.589 dis:tensor([1.7197], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,268 : Test time 00h 48m 09s Test Frame No.590 dis:tensor([1.7631], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,279 : Test time 00h 48m 09s Test Frame No.591 dis:tensor([1.4986], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,291 : Test time 00h 48m 09s Test Frame No.592 dis:tensor([1.6743], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,303 : Test time 00h 48m 09s Test Frame No.593 dis:tensor([1.5523], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,314 : Test time 00h 48m 09s Test Frame No.594 dis:tensor([1.8053], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,325 : Test time 00h 48m 09s Test Frame No.595 dis:tensor([1.6801], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,335 : Test time 00h 48m 09s Test Frame No.596 dis:tensor([1.8405], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,346 : Test time 00h 48m 09s Test Frame No.597 dis:tensor([1.7370], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,357 : Test time 00h 48m 09s Test Frame No.598 dis:tensor([1.6961], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,370 : Test time 00h 48m 09s Test Frame No.599 dis:tensor([1.3969], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,381 : Test time 00h 48m 09s Test Frame No.600 dis:tensor([1.2498], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,393 : Test time 00h 48m 09s Test Frame No.601 dis:tensor([1.7137], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,406 : Test time 00h 48m 09s Test Frame No.602 dis:tensor([2.5104], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,418 : Test time 00h 48m 09s Test Frame No.603 dis:tensor([1.6484], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,430 : Test time 00h 48m 09s Test Frame No.604 dis:tensor([1.8852], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,441 : Test time 00h 48m 09s Test Frame No.605 dis:tensor([1.5072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,452 : Test time 00h 48m 09s Test Frame No.606 dis:tensor([1.4082], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,463 : Test time 00h 48m 09s Test Frame No.607 dis:tensor([1.5437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,475 : Test time 00h 48m 09s Test Frame No.608 dis:tensor([1.5524], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,487 : Test time 00h 48m 09s Test Frame No.609 dis:tensor([1.3101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,498 : Test time 00h 48m 09s Test Frame No.610 dis:tensor([1.5528], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,509 : Test time 00h 48m 09s Test Frame No.611 dis:tensor([1.8090], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,521 : Test time 00h 48m 09s Test Frame No.612 dis:tensor([1.4349], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,533 : Test time 00h 48m 09s Test Frame No.613 dis:tensor([1.5395], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,545 : Test time 00h 48m 09s Test Frame No.614 dis:tensor([1.7322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,556 : Test time 00h 48m 09s Test Frame No.615 dis:tensor([1.1786], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,567 : Test time 00h 48m 09s Test Frame No.616 dis:tensor([1.5873], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,579 : Test time 00h 48m 09s Test Frame No.617 dis:tensor([1.2304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,590 : Test time 00h 48m 09s Test Frame No.618 dis:tensor([1.6092], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,601 : Test time 00h 48m 09s Test Frame No.619 dis:tensor([1.3268], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,612 : Test time 00h 48m 09s Test Frame No.620 dis:tensor([1.4283], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,624 : Test time 00h 48m 09s Test Frame No.621 dis:tensor([1.2643], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,635 : Test time 00h 48m 09s Test Frame No.622 dis:tensor([1.8565], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,647 : Test time 00h 48m 09s Test Frame No.623 dis:tensor([1.3820], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,659 : Test time 00h 48m 09s Test Frame No.624 dis:tensor([1.3669], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,671 : Test time 00h 48m 09s Test Frame No.625 dis:tensor([1.2323], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,682 : Test time 00h 48m 09s Test Frame No.626 dis:tensor([1.7746], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,694 : Test time 00h 48m 09s Test Frame No.627 dis:tensor([1.6000], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,705 : Test time 00h 48m 09s Test Frame No.628 dis:tensor([1.8879], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,717 : Test time 00h 48m 09s Test Frame No.629 dis:tensor([2.0782], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,728 : Test time 00h 48m 09s Test Frame No.630 dis:tensor([1.7553], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,740 : Test time 00h 48m 09s Test Frame No.631 dis:tensor([1.7896], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,752 : Test time 00h 48m 09s Test Frame No.632 dis:tensor([1.4640], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,765 : Test time 00h 48m 09s Test Frame No.633 dis:tensor([1.4857], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,776 : Test time 00h 48m 09s Test Frame No.634 dis:tensor([1.8900], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,788 : Test time 00h 48m 09s Test Frame No.635 dis:tensor([2.6438], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,799 : Test time 00h 48m 09s Test Frame No.636 dis:tensor([1.1890], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,810 : Test time 00h 48m 09s Test Frame No.637 dis:tensor([1.5518], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,821 : Test time 00h 48m 10s Test Frame No.638 dis:tensor([1.4258], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,833 : Test time 00h 48m 10s Test Frame No.639 dis:tensor([1.5503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,844 : Test time 00h 48m 10s Test Frame No.640 dis:tensor([1.3967], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,856 : Test time 00h 48m 10s Test Frame No.641 dis:tensor([1.7630], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,868 : Test time 00h 48m 10s Test Frame No.642 dis:tensor([2.0657], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,880 : Test time 00h 48m 10s Test Frame No.643 dis:tensor([1.7374], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,891 : Test time 00h 48m 10s Test Frame No.644 dis:tensor([1.3600], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,902 : Test time 00h 48m 10s Test Frame No.645 dis:tensor([1.5148], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,913 : Test time 00h 48m 10s Test Frame No.646 dis:tensor([1.9298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,925 : Test time 00h 48m 10s Test Frame No.647 dis:tensor([1.8509], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,937 : Test time 00h 48m 10s Test Frame No.648 dis:tensor([1.6644], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,949 : Test time 00h 48m 10s Test Frame No.649 dis:tensor([1.2516], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,960 : Test time 00h 48m 10s Test Frame No.650 dis:tensor([1.5876], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,972 : Test time 00h 48m 10s Test Frame No.651 dis:tensor([1.1759], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,984 : Test time 00h 48m 10s Test Frame No.652 dis:tensor([1.9295], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,995 : Test time 00h 48m 10s Test Frame No.653 dis:tensor([1.6502], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,006 : Test time 00h 48m 10s Test Frame No.654 dis:tensor([1.7727], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,017 : Test time 00h 48m 10s Test Frame No.655 dis:tensor([1.6033], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,027 : Test time 00h 48m 10s Test Frame No.656 dis:tensor([1.8204], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,038 : Test time 00h 48m 10s Test Frame No.657 dis:tensor([1.7735], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,050 : Test time 00h 48m 10s Test Frame No.658 dis:tensor([1.6408], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,062 : Test time 00h 48m 10s Test Frame No.659 dis:tensor([1.5184], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,073 : Test time 00h 48m 10s Test Frame No.660 dis:tensor([1.1928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,086 : Test time 00h 48m 10s Test Frame No.661 dis:tensor([1.5609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,098 : Test time 00h 48m 10s Test Frame No.662 dis:tensor([0.9869], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,111 : Test time 00h 48m 10s Test Frame No.663 dis:tensor([1.7688], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,122 : Test time 00h 48m 10s Test Frame No.664 dis:tensor([1.6650], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,133 : Test time 00h 48m 10s Test Frame No.665 dis:tensor([1.1880], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,146 : Test time 00h 48m 10s Test Frame No.666 dis:tensor([2.4150], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,164 : Test time 00h 48m 10s Test Frame No.667 dis:tensor([1.9688], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,175 : Test time 00h 48m 10s Test Frame No.668 dis:tensor([1.4049], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,186 : Test time 00h 48m 10s Test Frame No.669 dis:tensor([1.3017], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,197 : Test time 00h 48m 10s Test Frame No.670 dis:tensor([1.6520], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,208 : Test time 00h 48m 10s Test Frame No.671 dis:tensor([1.2561], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,223 : Test time 00h 48m 10s Test Frame No.672 dis:tensor([1.1965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,235 : Test time 00h 48m 10s Test Frame No.673 dis:tensor([1.6054], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,247 : Test time 00h 48m 10s Test Frame No.674 dis:tensor([1.1604], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,257 : Test time 00h 48m 10s Test Frame No.675 dis:tensor([1.6396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,268 : Test time 00h 48m 10s Test Frame No.676 dis:tensor([1.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,281 : Test time 00h 48m 10s Test Frame No.677 dis:tensor([1.9316], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,292 : Test time 00h 48m 10s Test Frame No.678 dis:tensor([1.6745], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,303 : Test time 00h 48m 10s Test Frame No.679 dis:tensor([1.3938], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,314 : Test time 00h 48m 10s Test Frame No.680 dis:tensor([1.8430], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,325 : Test time 00h 48m 10s Test Frame No.681 dis:tensor([1.5586], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,337 : Test time 00h 48m 10s Test Frame No.682 dis:tensor([1.5606], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,349 : Test time 00h 48m 10s Test Frame No.683 dis:tensor([1.5670], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,360 : Test time 00h 48m 10s Test Frame No.684 dis:tensor([1.4310], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,371 : Test time 00h 48m 10s Test Frame No.685 dis:tensor([1.9174], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,382 : Test time 00h 48m 10s Test Frame No.686 dis:tensor([1.1359], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,393 : Test time 00h 48m 10s Test Frame No.687 dis:tensor([1.4153], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,404 : Test time 00h 48m 10s Test Frame No.688 dis:tensor([1.2570], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,422 : Test time 00h 48m 10s Test Frame No.689 dis:tensor([1.8203], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,433 : Test time 00h 48m 10s Test Frame No.690 dis:tensor([1.6280], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,445 : Test time 00h 48m 10s Test Frame No.691 dis:tensor([1.8002], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,457 : Test time 00h 48m 10s Test Frame No.692 dis:tensor([1.9881], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,469 : Test time 00h 48m 10s Test Frame No.693 dis:tensor([1.7025], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,480 : Test time 00h 48m 10s Test Frame No.694 dis:tensor([1.4334], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,491 : Test time 00h 48m 10s Test Frame No.695 dis:tensor([1.3552], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,502 : Test time 00h 48m 10s Test Frame No.696 dis:tensor([1.3740], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,513 : Test time 00h 48m 10s Test Frame No.697 dis:tensor([1.5526], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,524 : Test time 00h 48m 10s Test Frame No.698 dis:tensor([1.6698], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,534 : Test time 00h 48m 10s Test Frame No.699 dis:tensor([1.3354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,545 : Test time 00h 48m 10s Test Frame No.700 dis:tensor([1.5202], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,556 : Test time 00h 48m 10s Test Frame No.701 dis:tensor([1.3627], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,568 : Test time 00h 48m 10s Test Frame No.702 dis:tensor([1.6871], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,580 : Test time 00h 48m 10s Test Frame No.703 dis:tensor([1.4416], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,591 : Test time 00h 48m 10s Test Frame No.704 dis:tensor([1.2402], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,602 : Test time 00h 48m 10s Test Frame No.705 dis:tensor([1.2151], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,613 : Test time 00h 48m 10s Test Frame No.706 dis:tensor([1.4497], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,623 : Test time 00h 48m 10s Test Frame No.707 dis:tensor([1.4675], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,634 : Test time 00h 48m 10s Test Frame No.708 dis:tensor([1.7984], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,646 : Test time 00h 48m 10s Test Frame No.709 dis:tensor([1.5970], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,657 : Test time 00h 48m 10s Test Frame No.710 dis:tensor([1.7380], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,668 : Test time 00h 48m 10s Test Frame No.711 dis:tensor([1.9041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,680 : Test time 00h 48m 10s Test Frame No.712 dis:tensor([1.4109], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,693 : Test time 00h 48m 10s Test Frame No.713 dis:tensor([2.0392], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,704 : Test time 00h 48m 10s Test Frame No.714 dis:tensor([1.3090], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,715 : Test time 00h 48m 10s Test Frame No.715 dis:tensor([1.7027], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,727 : Test time 00h 48m 10s Test Frame No.716 dis:tensor([1.4350], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,738 : Test time 00h 48m 10s Test Frame No.717 dis:tensor([1.4617], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,749 : Test time 00h 48m 10s Test Frame No.718 dis:tensor([1.0343], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,761 : Test time 00h 48m 10s Test Frame No.719 dis:tensor([1.7120], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,772 : Test time 00h 48m 10s Test Frame No.720 dis:tensor([1.7685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,784 : Test time 00h 48m 10s Test Frame No.721 dis:tensor([1.7009], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,796 : Test time 00h 48m 10s Test Frame No.722 dis:tensor([1.6695], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,808 : Test time 00h 48m 10s Test Frame No.723 dis:tensor([1.4561], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,820 : Test time 00h 48m 11s Test Frame No.724 dis:tensor([1.7416], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,831 : Test time 00h 48m 11s Test Frame No.725 dis:tensor([1.7361], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,842 : Test time 00h 48m 11s Test Frame No.726 dis:tensor([1.0750], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,853 : Test time 00h 48m 11s Test Frame No.727 dis:tensor([1.5944], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,863 : Test time 00h 48m 11s Test Frame No.728 dis:tensor([1.2141], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:37,875 : Test time 00h 48m 11s Test Frame No.729 dis:tensor([1.7183], device='cuda:0', grad_fn=<MeanBackward1>)
