2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:22,637 : Test time 00h 35m 55s Test Frame No.683 dis:tensor([1.5555], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,648 : Test time 00h 35m 55s Test Frame No.684 dis:tensor([1.4108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,659 : Test time 00h 35m 55s Test Frame No.685 dis:tensor([1.6886], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,670 : Test time 00h 35m 55s Test Frame No.686 dis:tensor([1.4228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,683 : Test time 00h 35m 55s Test Frame No.687 dis:tensor([1.6436], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,695 : Test time 00h 35m 55s Test Frame No.688 dis:tensor([1.5340], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,708 : Test time 00h 35m 55s Test Frame No.689 dis:tensor([1.5782], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,720 : Test time 00h 35m 55s Test Frame No.690 dis:tensor([1.6272], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,731 : Test time 00h 35m 55s Test Frame No.691 dis:tensor([1.8006], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,743 : Test time 00h 35m 55s Test Frame No.692 dis:tensor([1.9388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,753 : Test time 00h 35m 55s Test Frame No.693 dis:tensor([1.6996], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,764 : Test time 00h 35m 55s Test Frame No.694 dis:tensor([1.4345], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,775 : Test time 00h 35m 55s Test Frame No.695 dis:tensor([1.3901], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,788 : Test time 00h 35m 55s Test Frame No.696 dis:tensor([1.4060], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,800 : Test time 00h 35m 55s Test Frame No.697 dis:tensor([1.5543], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,812 : Test time 00h 35m 55s Test Frame No.698 dis:tensor([1.6715], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,825 : Test time 00h 35m 56s Test Frame No.699 dis:tensor([1.5239], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,838 : Test time 00h 35m 56s Test Frame No.700 dis:tensor([1.5198], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,849 : Test time 00h 35m 56s Test Frame No.701 dis:tensor([1.0719], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,861 : Test time 00h 35m 56s Test Frame No.702 dis:tensor([1.6907], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,871 : Test time 00h 35m 56s Test Frame No.703 dis:tensor([1.2168], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,882 : Test time 00h 35m 56s Test Frame No.704 dis:tensor([1.0391], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,893 : Test time 00h 35m 56s Test Frame No.705 dis:tensor([1.4277], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,904 : Test time 00h 35m 56s Test Frame No.706 dis:tensor([1.4479], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,916 : Test time 00h 35m 56s Test Frame No.707 dis:tensor([1.4602], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,929 : Test time 00h 35m 56s Test Frame No.708 dis:tensor([1.8108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,941 : Test time 00h 35m 56s Test Frame No.709 dis:tensor([1.3536], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,954 : Test time 00h 35m 56s Test Frame No.710 dis:tensor([1.9466], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,966 : Test time 00h 35m 56s Test Frame No.711 dis:tensor([1.9054], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,977 : Test time 00h 35m 56s Test Frame No.712 dis:tensor([1.4263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,988 : Test time 00h 35m 56s Test Frame No.713 dis:tensor([2.0419], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,999 : Test time 00h 35m 56s Test Frame No.714 dis:tensor([1.3742], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,010 : Test time 00h 35m 56s Test Frame No.715 dis:tensor([1.7009], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,021 : Test time 00h 35m 56s Test Frame No.716 dis:tensor([1.3913], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,035 : Test time 00h 35m 56s Test Frame No.717 dis:tensor([1.4526], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,050 : Test time 00h 35m 56s Test Frame No.718 dis:tensor([1.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,067 : Test time 00h 35m 56s Test Frame No.719 dis:tensor([1.4947], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,079 : Test time 00h 35m 56s Test Frame No.720 dis:tensor([1.7683], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,091 : Test time 00h 35m 56s Test Frame No.721 dis:tensor([1.8791], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,103 : Test time 00h 35m 56s Test Frame No.722 dis:tensor([1.4383], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,114 : Test time 00h 35m 56s Test Frame No.723 dis:tensor([1.7620], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,125 : Test time 00h 35m 56s Test Frame No.724 dis:tensor([1.7426], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,136 : Test time 00h 35m 56s Test Frame No.725 dis:tensor([1.7320], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,150 : Test time 00h 35m 56s Test Frame No.726 dis:tensor([1.0744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,165 : Test time 00h 35m 56s Test Frame No.727 dis:tensor([1.3870], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,178 : Test time 00h 35m 56s Test Frame No.728 dis:tensor([1.2133], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,191 : Test time 00h 35m 56s Test Frame No.729 dis:tensor([1.6926], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,203 : Test time 00h 35m 56s Test Frame No.730 dis:tensor([1.6714], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,215 : Test time 00h 35m 56s Test Frame No.731 dis:tensor([1.7333], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,227 : Test time 00h 35m 56s Test Frame No.732 dis:tensor([1.4824], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,243 : Test time 00h 35m 56s Test Frame No.733 dis:tensor([1.6534], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,256 : Test time 00h 35m 56s Test Frame No.734 dis:tensor([2.6952], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,267 : Test time 00h 35m 56s Test Frame No.735 dis:tensor([1.5182], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,278 : Test time 00h 35m 56s Test Frame No.736 dis:tensor([1.6416], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,289 : Test time 00h 35m 56s Test Frame No.737 dis:tensor([1.3722], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,301 : Test time 00h 35m 56s Test Frame No.738 dis:tensor([1.4494], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,312 : Test time 00h 35m 56s Test Frame No.739 dis:tensor([1.5371], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,324 : Test time 00h 35m 56s Test Frame No.740 dis:tensor([1.5299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,341 : Test time 00h 35m 56s Test Frame No.741 dis:tensor([3.4247], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,352 : Test time 00h 35m 56s Test Frame No.742 dis:tensor([1.8524], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,363 : Test time 00h 35m 56s Test Frame No.743 dis:tensor([1.4558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,374 : Test time 00h 35m 56s Test Frame No.744 dis:tensor([1.5940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,384 : Test time 00h 35m 56s Test Frame No.745 dis:tensor([1.5503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,395 : Test time 00h 35m 56s Test Frame No.746 dis:tensor([1.6404], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,408 : Test time 00h 35m 56s Test Frame No.747 dis:tensor([1.2875], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,420 : Test time 00h 35m 56s Test Frame No.748 dis:tensor([1.7834], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,432 : Test time 00h 35m 56s Test Frame No.749 dis:tensor([1.0650], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,444 : Test time 00h 35m 56s Test Frame No.750 dis:tensor([1.9371], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,455 : Test time 00h 35m 56s Test Frame No.751 dis:tensor([1.5047], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,467 : Test time 00h 35m 56s Test Frame No.752 dis:tensor([1.5652], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,477 : Test time 00h 35m 56s Test Frame No.753 dis:tensor([1.6757], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,489 : Test time 00h 35m 56s Test Frame No.754 dis:tensor([2.3402], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,502 : Test time 00h 35m 56s Test Frame No.755 dis:tensor([1.4689], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,513 : Test time 00h 35m 56s Test Frame No.756 dis:tensor([1.4677], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,525 : Test time 00h 35m 56s Test Frame No.757 dis:tensor([1.4320], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,538 : Test time 00h 35m 56s Test Frame No.758 dis:tensor([1.6628], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,549 : Test time 00h 35m 56s Test Frame No.759 dis:tensor([1.7157], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,561 : Test time 00h 35m 56s Test Frame No.760 dis:tensor([1.5702], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,573 : Test time 00h 35m 56s Test Frame No.761 dis:tensor([1.6654], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,584 : Test time 00h 35m 56s Test Frame No.762 dis:tensor([1.4862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,595 : Test time 00h 35m 56s Test Frame No.763 dis:tensor([1.8224], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,605 : Test time 00h 35m 56s Test Frame No.764 dis:tensor([1.8483], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,616 : Test time 00h 35m 56s Test Frame No.765 dis:tensor([1.8051], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,627 : Test time 00h 35m 56s Test Frame No.766 dis:tensor([1.4789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,639 : Test time 00h 35m 56s Test Frame No.767 dis:tensor([1.8038], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,651 : Test time 00h 35m 56s Test Frame No.768 dis:tensor([1.8952], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,663 : Test time 00h 35m 56s Test Frame No.769 dis:tensor([1.8459], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,676 : Test time 00h 35m 56s Test Frame No.770 dis:tensor([1.2981], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,687 : Test time 00h 35m 56s Test Frame No.771 dis:tensor([1.8125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,699 : Test time 00h 35m 56s Test Frame No.772 dis:tensor([1.8883], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,709 : Test time 00h 35m 56s Test Frame No.773 dis:tensor([2.5044], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,720 : Test time 00h 35m 56s Test Frame No.774 dis:tensor([1.6263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,731 : Test time 00h 35m 56s Test Frame No.775 dis:tensor([1.5677], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,742 : Test time 00h 35m 56s Test Frame No.776 dis:tensor([1.9301], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,754 : Test time 00h 35m 56s Test Frame No.777 dis:tensor([1.2388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,766 : Test time 00h 35m 56s Test Frame No.778 dis:tensor([1.5284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,778 : Test time 00h 35m 56s Test Frame No.779 dis:tensor([1.4177], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,791 : Test time 00h 35m 56s Test Frame No.780 dis:tensor([1.5286], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,802 : Test time 00h 35m 56s Test Frame No.781 dis:tensor([1.8290], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,814 : Test time 00h 35m 56s Test Frame No.782 dis:tensor([1.2887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,825 : Test time 00h 35m 57s Test Frame No.783 dis:tensor([1.9309], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,836 : Test time 00h 35m 57s Test Frame No.784 dis:tensor([1.7349], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,846 : Test time 00h 35m 57s Test Frame No.785 dis:tensor([1.5830], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,858 : Test time 00h 35m 57s Test Frame No.786 dis:tensor([1.7660], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,870 : Test time 00h 35m 57s Test Frame No.787 dis:tensor([1.2683], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,883 : Test time 00h 35m 57s Test Frame No.788 dis:tensor([1.4403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,896 : Test time 00h 35m 57s Test Frame No.789 dis:tensor([1.9654], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,908 : Test time 00h 35m 57s Test Frame No.790 dis:tensor([1.6849], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,920 : Test time 00h 35m 57s Test Frame No.791 dis:tensor([1.3715], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,932 : Test time 00h 35m 57s Test Frame No.792 dis:tensor([1.5240], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,943 : Test time 00h 35m 57s Test Frame No.793 dis:tensor([1.7172], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,954 : Test time 00h 35m 57s Test Frame No.794 dis:tensor([1.7479], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,965 : Test time 00h 35m 57s Test Frame No.795 dis:tensor([1.6064], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,976 : Test time 00h 35m 57s Test Frame No.796 dis:tensor([1.7823], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:23,988 : Test time 00h 35m 57s Test Frame No.797 dis:tensor([1.3597], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,001 : Test time 00h 35m 57s Test Frame No.798 dis:tensor([1.5576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,013 : Test time 00h 35m 57s Test Frame No.799 dis:tensor([1.7131], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,024 : Test time 00h 35m 57s Test Frame No.800 dis:tensor([1.4484], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,036 : Test time 00h 35m 57s Test Frame No.801 dis:tensor([1.7417], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,047 : Test time 00h 35m 57s Test Frame No.802 dis:tensor([1.8050], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,058 : Test time 00h 35m 57s Test Frame No.803 dis:tensor([1.1691], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,068 : Test time 00h 35m 57s Test Frame No.804 dis:tensor([1.5569], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,079 : Test time 00h 35m 57s Test Frame No.805 dis:tensor([1.4686], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,090 : Test time 00h 35m 57s Test Frame No.806 dis:tensor([1.3982], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,102 : Test time 00h 35m 57s Test Frame No.807 dis:tensor([1.4777], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,115 : Test time 00h 35m 57s Test Frame No.808 dis:tensor([1.6102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,127 : Test time 00h 35m 57s Test Frame No.809 dis:tensor([1.6850], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,139 : Test time 00h 35m 57s Test Frame No.810 dis:tensor([1.2078], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,152 : Test time 00h 35m 57s Test Frame No.811 dis:tensor([1.7885], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,163 : Test time 00h 35m 57s Test Frame No.812 dis:tensor([1.6704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,174 : Test time 00h 35m 57s Test Frame No.813 dis:tensor([1.8505], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,184 : Test time 00h 35m 57s Test Frame No.814 dis:tensor([2.4584], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,195 : Test time 00h 35m 57s Test Frame No.815 dis:tensor([1.7887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,206 : Test time 00h 35m 57s Test Frame No.816 dis:tensor([1.3797], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,218 : Test time 00h 35m 57s Test Frame No.817 dis:tensor([1.5325], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,235 : Test time 00h 35m 57s Test Frame No.818 dis:tensor([1.1996], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,251 : Test time 00h 35m 57s Test Frame No.819 dis:tensor([1.3560], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,267 : Test time 00h 35m 57s Test Frame No.820 dis:tensor([1.7283], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,279 : Test time 00h 35m 57s Test Frame No.821 dis:tensor([1.2825], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,290 : Test time 00h 35m 57s Test Frame No.822 dis:tensor([1.5411], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,301 : Test time 00h 35m 57s Test Frame No.823 dis:tensor([1.6449], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,313 : Test time 00h 35m 57s Test Frame No.824 dis:tensor([1.8717], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,325 : Test time 00h 35m 57s Test Frame No.825 dis:tensor([1.4874], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,337 : Test time 00h 35m 57s Test Frame No.826 dis:tensor([1.2986], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,349 : Test time 00h 35m 57s Test Frame No.827 dis:tensor([1.9104], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,360 : Test time 00h 35m 57s Test Frame No.828 dis:tensor([1.4302], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,371 : Test time 00h 35m 57s Test Frame No.829 dis:tensor([1.4521], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,382 : Test time 00h 35m 57s Test Frame No.830 dis:tensor([1.7757], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,394 : Test time 00h 35m 57s Test Frame No.831 dis:tensor([1.4579], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,406 : Test time 00h 35m 57s Test Frame No.832 dis:tensor([1.7054], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,417 : Test time 00h 35m 57s Test Frame No.833 dis:tensor([1.3643], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,429 : Test time 00h 35m 57s Test Frame No.834 dis:tensor([1.3864], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,442 : Test time 00h 35m 57s Test Frame No.835 dis:tensor([1.7850], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,454 : Test time 00h 35m 57s Test Frame No.836 dis:tensor([1.6501], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,466 : Test time 00h 35m 57s Test Frame No.837 dis:tensor([1.3290], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,477 : Test time 00h 35m 57s Test Frame No.838 dis:tensor([1.3559], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,488 : Test time 00h 35m 57s Test Frame No.839 dis:tensor([1.4040], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,499 : Test time 00h 35m 57s Test Frame No.840 dis:tensor([1.5286], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,510 : Test time 00h 35m 57s Test Frame No.841 dis:tensor([2.0648], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,522 : Test time 00h 35m 57s Test Frame No.842 dis:tensor([1.0794], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:24,533 : Test time 00h 35m 57s Test Frame No.843 dis:tensor([1.4450], device='cuda:0', grad_fn=<MeanBackward1>)
